id,NObeyesdad,Rings
32889,Normal_Weight,4.010856155742362
32890,Normal_Weight,4.099305363505755
32891,Normal_Weight,3.109299889418733
32892,Normal_Weight,5.190497332909451
32893,Normal_Weight,4.021981772356822
32894,Normal_Weight,2.778933345570962
32895,Normal_Weight,0.6985284695920706
32896,Normal_Weight,3.33765922486349
32897,Normal_Weight,3.927800827613554
32898,Normal_Weight,1.0943049278323351
32899,Normal_Weight,3.32180927333445
32900,Normal_Weight,1.5057564211554957
32901,Normal_Weight,0.6957480749412001
32902,Normal_Weight,5.344088773858694
32903,Normal_Weight,3.3379748238285027
32904,Normal_Weight,1.2940223878069659
32905,Normal_Weight,3.9258074301864725
32906,Normal_Weight,6.385214825678948
32907,Normal_Weight,3.9884393018149846
32908,Normal_Weight,5.1749127114551925
32909,Normal_Weight,4.689836550795822
32910,Normal_Weight,3.253497635681034
32911,Normal_Weight,2.6477299787950814
32912,Normal_Weight,4.572296017654714
32913,Normal_Weight,4.027037654937471
32914,Normal_Weight,5.637595794679341
32915,Normal_Weight,4.032561769301583
32916,Normal_Weight,5.016775510369548
32917,Normal_Weight,3.3204054033315877
32918,Normal_Weight,5.395146541339261
32919,Normal_Weight,3.9845654267245645
32920,Normal_Weight,1.4524527652747965
32921,Normal_Weight,0.45002419815606054
32922,Normal_Weight,4.18252324064424
32923,Normal_Weight,4.029891617593037
32924,Normal_Weight,4.009062848499073
32925,Normal_Weight,0.40213267845786405
32926,Normal_Weight,3.082198983829867
32927,Normal_Weight,5.552874261182174
32928,Normal_Weight,5.861229092862071
32929,Normal_Weight,4.795063308510107
32930,Normal_Weight,5.54749551180078
32931,Normal_Weight,5.035414989203445
32932,Normal_Weight,2.4257533323723344
32933,Normal_Weight,5.86615488368607
32934,Normal_Weight,4.184585819313469
32935,Normal_Weight,1.6746757597597377
32936,Normal_Weight,4.801332857434384
32937,Normal_Weight,2.533351845811065
32938,Normal_Weight,5.441338966344257
32939,Normal_Weight,3.7203056020078398
32940,Normal_Weight,0.3381576104714311
32941,Normal_Weight,3.8537849548558807
32942,Normal_Weight,4.006202655382015
32943,Normal_Weight,0.4780520711730233
32944,Normal_Weight,0.31902632430841715
32945,Normal_Weight,-0.03500692685848826
32946,Normal_Weight,1.237843004619193
32947,Normal_Weight,0.5141236380018938
32948,Normal_Weight,3.476428320396974
32949,Normal_Weight,3.1618798145790543
32950,Normal_Weight,4.172119505722497
32951,Normal_Weight,3.9948524954857563
32952,Normal_Weight,5.938781115101053
32953,Normal_Weight,3.048034505641226
32954,Normal_Weight,2.2246885172244375
32955,Normal_Weight,4.006202655382015
32956,Normal_Weight,0.3722407065228768
32957,Normal_Weight,4.213465010930933
32958,Normal_Weight,3.272664419785418
32959,Normal_Weight,2.6923820435735877
32960,Normal_Weight,2.898022185820779
32961,Normal_Weight,5.607451689113348
32962,Normal_Weight,4.02368101939431
32963,Normal_Weight,5.248598032416701
32964,Normal_Weight,5.196656180090076
32965,Normal_Weight,2.8805541555968945
32966,Normal_Weight,3.2559002834497273
32967,Normal_Weight,2.8281802360079267
32968,Normal_Weight,0.5273879291559256
32969,Normal_Weight,3.0774226302627574
32970,Normal_Weight,4.051267783647468
32971,Normal_Weight,0.975034399377467
32972,Normal_Weight,5.0550973378590305
32973,Normal_Weight,-0.001470618098573626
32974,Normal_Weight,0.7749225609184541
32975,Normal_Weight,0.3539006748146458
32976,Normal_Weight,2.217795588012324
32977,Normal_Weight,0.14280306584971372
32978,Normal_Weight,3.9635919754471423
32979,Normal_Weight,5.010399230151
32980,Normal_Weight,0.35194434593923085
32981,Normal_Weight,0.047039662156506214
32982,Normal_Weight,3.1562466456851994
32983,Normal_Weight,0.4429929107008515
32984,Normal_Weight,4.02671139397649
32985,Normal_Weight,2.465566585982859
32986,Normal_Weight,3.381103490750405
32987,Normal_Weight,0.7035543389771078
32988,Normal_Weight,4.0155064847120725
32989,Normal_Weight,4.014613318582803
32990,Normal_Weight,2.3180568101132373
32991,Normal_Weight,5.359934742512462
32992,Normal_Weight,3.1266672920534435
32993,Normal_Weight,3.3264240544679766
32994,Normal_Weight,3.997205842660711
32995,Normal_Weight,2.2040385756465333
32996,Normal_Weight,0.5408827655076753
32997,Normal_Weight,4.615167430209572
32998,Normal_Weight,0.7498307908947028
32999,Normal_Weight,4.139053409470511
33000,Normal_Weight,4.060919347779626
33001,Normal_Weight,2.8889441939701475
33002,Normal_Weight,2.149415603774475
33003,Normal_Weight,2.7363492964728002
33004,Normal_Weight,0.14647474807693112
33005,Normal_Weight,1.0417682560458548
33006,Normal_Weight,2.252292476345002
33007,Normal_Weight,3.3245315734199026
33008,Normal_Weight,5.411738121682691
33009,Normal_Weight,4.545017108849143
33010,Normal_Weight,0.25801552178207704
33011,Normal_Weight,0.40029711685889363
33012,Normal_Weight,4.009062848499073
33013,Normal_Weight,3.25905874199866
33014,Normal_Weight,4.001709302046484
33015,Normal_Weight,0.5271389704544317
33016,Normal_Weight,2.1695811295798513
33017,Normal_Weight,2.624360352418672
33018,Normal_Weight,1.1809297772467073
33019,Normal_Weight,3.2473596678878187
33020,Normal_Weight,5.038770834349172
33021,Normal_Weight,2.8866529321765504
33022,Normal_Weight,1.314669449761298
33023,Normal_Weight,4.006202655382015
33024,Normal_Weight,2.0234368764046
33025,Normal_Weight,4.226047007134855
33026,Normal_Weight,0.28851847707370176
33027,Normal_Weight,2.771405379449153
33028,Normal_Weight,3.1465495032997555
33029,Normal_Weight,3.261726943501431
33030,Normal_Weight,2.83076352700956
33031,Normal_Weight,3.416535562811383
33032,Normal_Weight,0.2798448944804254
33033,Normal_Weight,0.3847651803647435
33034,Normal_Weight,4.0248419654738745
33035,Normal_Weight,2.581128181167809
33036,Normal_Weight,2.4571395528344238
33037,Normal_Weight,4.0248419654738745
33038,Normal_Weight,4.006202655382015
33039,Normal_Weight,2.514065833369044
33040,Normal_Weight,0.029678682755449475
33041,Normal_Weight,2.914709173190761
33042,Normal_Weight,3.051834129261484
33043,Normal_Weight,4.039439293017486
33044,Normal_Weight,4.040587689715187
33045,Normal_Weight,3.679789540600267
33046,Normal_Weight,3.964483579022985
33047,Normal_Weight,3.9927987600621577
33048,Normal_Weight,3.9913604773334788
33049,Normal_Weight,4.027009727692079
33050,Normal_Weight,2.764488985880883
33051,Normal_Weight,4.023621528315569
33052,Normal_Weight,4.032208993643648
33053,Normal_Weight,4.054326806416446
33054,Normal_Weight,2.8223378024661834
33055,Normal_Weight,6.280502112716051
33056,Normal_Weight,0.14473184090181854
33057,Normal_Weight,4.07590202135155
33058,Normal_Weight,4.006743987509223
33059,Normal_Weight,3.201293774987277
33060,Normal_Weight,3.875675392615534
33061,Normal_Weight,5.8341890867361865
33062,Normal_Weight,2.545772118934167
33063,Normal_Weight,2.7799754511251025
33064,Normal_Weight,5.341369585266296
33065,Normal_Weight,3.3848563160850746
33066,Normal_Weight,0.0835485616068363
33067,Normal_Weight,3.99235186853957
33068,Normal_Weight,0.5718613397412738
33069,Normal_Weight,0.8047791907030202
33070,Normal_Weight,5.639987497885502
33071,Normal_Weight,0.45565197865271173
33072,Normal_Weight,4.006202655382015
33073,Normal_Weight,0.7511773244380928
33074,Normal_Weight,1.3247760614349573
33075,Normal_Weight,1.274582624899979
33076,Normal_Weight,0.4154098189692574
33077,Normal_Weight,0.16741842553868794
33078,Normal_Weight,3.1799481003593493
33079,Normal_Weight,4.0352110067490035
33080,Normal_Weight,4.031101942228779
33081,Normal_Weight,2.2296907506657213
33082,Normal_Weight,6.033286486201144
33083,Normal_Weight,1.445973576943338
33084,Normal_Weight,2.372429609857258
33085,Normal_Weight,5.8550692575208565
33086,Normal_Weight,0.20063676001026853
33087,Normal_Weight,2.751184445866716
33088,Normal_Weight,2.6621750365317185
33089,Normal_Weight,1.408984256035935
33090,Normal_Weight,2.9876275171352287
33091,Normal_Weight,0.25235499850944393
33092,Normal_Weight,2.344903213405773
33093,Normal_Weight,4.076696310504774
33094,Normal_Weight,0.32684969186078494
33095,Normal_Weight,0.5427372282529719
33096,Normal_Weight,1.9235641421548635
33097,Normal_Weight,2.854405560696572
33098,Normal_Weight,4.006202655382015
33099,Normal_Weight,0.49064343101633645
33100,Normal_Weight,5.832455307319627
33101,Normal_Weight,0.27706340356717934
33102,Normal_Weight,0.047591737824363635
33103,Normal_Weight,0.2109494504829587
33104,Normal_Weight,2.983738521090811
33105,Normal_Weight,2.8661468317477428
33106,Normal_Weight,0.7799061923195769
33107,Normal_Weight,4.691630938213133
33108,Normal_Weight,1.9833690821703571
33109,Normal_Weight,4.07839893204991
33110,Normal_Weight,3.3137476436758777
33111,Normal_Weight,4.114336933147499
33112,Normal_Weight,4.00407012585887
33113,Normal_Weight,5.038395373882507
33114,Normal_Weight,0.12774652501712577
33115,Normal_Weight,2.7553091279359796
33116,Normal_Weight,3.1303610082315
33117,Normal_Weight,3.1976849466538093
33118,Normal_Weight,3.6089307611070987
33119,Normal_Weight,1.3842864745317678
33120,Normal_Weight,0.5451995144669899
33121,Normal_Weight,1.7475947720390377
33122,Normal_Weight,3.241835012000491
33123,Normal_Weight,3.1788661654587616
33124,Normal_Weight,5.376823177028207
33125,Normal_Weight,3.43722405513965
33126,Normal_Weight,2.855663371116397
33127,Normal_Weight,-0.009709946059215904
33128,Normal_Weight,3.2857032479610404
33129,Normal_Weight,4.016188588236525
33130,Normal_Weight,4.051483813362631
33131,Normal_Weight,2.5780958754674304
33132,Normal_Weight,3.133778432434741
33133,Normal_Weight,2.5723465243829486
33134,Normal_Weight,3.9691030548779898
33135,Normal_Weight,4.018728950437958
33136,Normal_Weight,0.8616394662634737
33137,Normal_Weight,3.24677113769561
33138,Normal_Weight,3.429009087977371
33139,Normal_Weight,4.437084893010424
33140,Normal_Weight,0.935579919374325
33141,Normal_Weight,4.768070892825071
33142,Normal_Weight,5.564109456006618
33143,Normal_Weight,4.733736412965955
33144,Normal_Weight,3.0609179515004676
33145,Normal_Weight,5.552594339769635
33146,Normal_Weight,2.7987222782178978
33147,Normal_Weight,0.017207791846227536
33148,Normal_Weight,3.2150119954203644
33149,Normal_Weight,3.222772021420246
33150,Normal_Weight,3.0746494655384766
33151,Normal_Weight,0.7916579729978083
33152,Normal_Weight,0.9339162256021057
33153,Normal_Weight,2.9462430297575573
33154,Normal_Weight,4.01433156275229
33155,Normal_Weight,3.03812000568738
33156,Normal_Weight,5.366688519184348
33157,Normal_Weight,3.2908738639925237
33158,Normal_Weight,0.5491187648975231
33159,Normal_Weight,4.009062848499073
33160,Normal_Weight,5.829916417716862
33161,Normal_Weight,2.401216399485802
33162,Normal_Weight,5.575920485249698
33163,Normal_Weight,5.364688784551343
33164,Normal_Weight,3.67357313473385
33165,Normal_Weight,2.977094327433599
33166,Normal_Weight,5.7837124834147255
33167,Normal_Weight,2.4510556539981674
33168,Normal_Weight,3.181925132433112
33169,Normal_Weight,6.200090286531049
33170,Normal_Weight,0.23210469549800214
33171,Normal_Weight,3.0566260811761827
33172,Normal_Weight,3.5612279203536716
33173,Normal_Weight,1.4539102175611764
33174,Normal_Weight,2.376331052613565
33175,Normal_Weight,5.162785408699769
33176,Normal_Weight,3.8273032486052183
33177,Normal_Weight,2.5368774811762056
33178,Normal_Weight,5.427654072626374
33179,Normal_Weight,4.066935503870566
33180,Normal_Weight,4.094833007426966
33181,Normal_Weight,5.524871684971816
33182,Normal_Weight,0.2839484614930163
33183,Normal_Weight,1.7864214843630672
33184,Normal_Weight,4.003632925118131
33185,Normal_Weight,5.455463977704412
33186,Normal_Weight,4.020227638221682
33187,Normal_Weight,5.454129530071505
33188,Normal_Weight,5.10119254711749
33189,Normal_Weight,4.617822263855174
33190,Normal_Weight,1.3818557530243216
33191,Normal_Weight,4.813506039794892
33192,Normal_Weight,2.5253556121897702
33193,Normal_Weight,1.3961156794930076
33194,Normal_Weight,3.0742557173306833
33195,Normal_Weight,3.4079866021481355
33196,Normal_Weight,3.996451477163097
33197,Normal_Weight,0.5452027760966034
33198,Normal_Weight,2.697745554036862
33199,Normal_Weight,4.018948246094094
33200,Normal_Weight,4.030975074768159
33201,Normal_Weight,3.720654351113409
33202,Normal_Weight,3.0287660100980616
33203,Normal_Weight,4.010981026588814
33204,Normal_Weight,4.605983770495173
33205,Normal_Weight,3.002003961284976
33206,Normal_Weight,2.461527777697227
33207,Normal_Weight,3.183961587907333
33208,Normal_Weight,3.2612096221172906
33209,Normal_Weight,2.588419935075538
33210,Normal_Weight,6.439784093956716
33211,Normal_Weight,4.013911574188344
33212,Normal_Weight,2.4316452737713474
33213,Normal_Weight,0.18666142864922566
33214,Normal_Weight,5.6675498181699435
33215,Normal_Weight,0.5269825700845
33216,Normal_Weight,4.059005553077584
33217,Normal_Weight,1.0927817968534315
33218,Normal_Weight,2.946447295674559
33219,Normal_Weight,2.344646923334741
33220,Normal_Weight,3.003034914740159
33221,Normal_Weight,0.18671182373914816
33222,Normal_Weight,3.0493067647164933
33223,Normal_Weight,1.7849748032076
33224,Normal_Weight,4.009062848499073
33225,Normal_Weight,4.732026996059761
33226,Normal_Weight,4.006202655382015
33227,Normal_Weight,0.033295563570154126
33228,Normal_Weight,3.410309472669656
33229,Normal_Weight,2.2431414236574914
33230,Normal_Weight,0.9338728849315843
33231,Normal_Weight,0.35593149662681467
33232,Normal_Weight,0.133561996923467
33233,Normal_Weight,0.5091290167429061
33234,Normal_Weight,3.2007324542357094
33235,Normal_Weight,6.437597398958151
33236,Normal_Weight,3.95459813092323
33237,Normal_Weight,3.0052458177468635
33238,Normal_Weight,6.0189879132268835
33239,Normal_Weight,6.163170610260442
33240,Normal_Weight,3.5279135122997816
33241,Normal_Weight,3.9340839933753484
33242,Normal_Weight,3.58871234924817
33243,Normal_Weight,3.984425089899083
33244,Normal_Weight,2.586043596227385
33245,Normal_Weight,6.5056627454655835
33246,Normal_Weight,5.3192822856954
33247,Normal_Weight,0.46063821590028864
33248,Normal_Weight,6.105225349395924
33249,Normal_Weight,2.7257811501655076
33250,Normal_Weight,3.3110640478651794
33251,Normal_Weight,2.0894974893864897
33252,Normal_Weight,4.703194523710804
33253,Normal_Weight,0.26147450878506806
33254,Normal_Weight,3.4822503849557433
33255,Normal_Weight,2.6779571524342676
33256,Normal_Weight,4.009062848499073
33257,Normal_Weight,2.079632526552201
33258,Normal_Weight,3.2371200974484644
33259,Normal_Weight,5.850736346863529
33260,Normal_Weight,3.470159680085183
33261,Normal_Weight,4.006202655382015
33262,Normal_Weight,3.1551054676396815
33263,Normal_Weight,0.2969070748077722
33264,Normal_Weight,4.150544369511854
33265,Normal_Weight,5.916971181004855
33266,Normal_Weight,2.0926363182857597
33267,Normal_Weight,1.0000330064258418
33268,Normal_Weight,3.391803830200661
33269,Normal_Weight,2.9539034577937544
33270,Normal_Weight,2.072254015432437
33271,Normal_Weight,3.648952282512496
33272,Normal_Weight,0.09053879953678598
33273,Normal_Weight,5.05727425067196
33274,Normal_Weight,5.893304792393316
33275,Normal_Weight,1.100277009115182
33276,Normal_Weight,3.898329840171802
33277,Normal_Weight,2.5301657144974
33278,Normal_Weight,3.071082358169542
33279,Normal_Weight,0.5319872427257759
33280,Normal_Weight,3.141232903557599
33281,Normal_Weight,2.8527858344118595
33282,Normal_Weight,4.03864998900011
33283,Normal_Weight,4.009080894923368
33284,Normal_Weight,2.7877591853444934
33285,Normal_Weight,3.1358028950407175
33286,Normal_Weight,1.91937013036124
33287,Normal_Weight,5.068323874473556
33288,Normal_Weight,4.11178164010508
33289,Normal_Weight,4.112902304380652
33290,Normal_Weight,4.846719923764652
33291,Normal_Weight,4.010273348109772
33292,Normal_Weight,0.3782069071810225
33293,Normal_Weight,5.805634313841371
33294,Normal_Weight,4.392289704333301
33295,Normal_Weight,3.980406418584044
33296,Normal_Weight,1.0655067686657844
33297,Normal_Weight,0.3405976443100584
33298,Normal_Weight,5.219537195622334
33299,Normal_Weight,3.269081161987859
33300,Normal_Weight,4.20266009320068
33301,Normal_Weight,1.652905390294158
33302,Normal_Weight,4.009062848499073
33303,Normal_Weight,3.1258562363417717
33304,Normal_Weight,5.305250502033673
33305,Normal_Weight,4.046754191742962
33306,Normal_Weight,4.006202655382015
33307,Normal_Weight,3.154219558155437
33308,Normal_Weight,4.01194567998201
33309,Normal_Weight,2.893320434876343
33310,Normal_Weight,6.1796361510383475
