id,Rings
136593,12.82
136594,10.5325
136595,11.7925
136596,10.64
136597,9.2025
136598,16.715
136599,10.6325
136600,4.3475
136601,11.5675
136602,7.96
136603,9.5725
136604,14.825
136605,14.6825
136606,11.335
136607,10.545
136608,11.2125
136609,15.8175
136610,8.145
136611,9.025
136612,7.64
136613,8.6875
136614,6.2675
136615,12.2925
136616,9.7875
136617,12.53
136618,6.495
136619,11.025
136620,10.38
136621,11.0
136622,11.1725
136623,8.3225
136624,15.8
136625,11.4125
136626,8.7325
136627,10.4625
136628,14.025
136629,8.1575
136630,11.83
136631,9.515
136632,11.18
136633,8.6375
136634,11.525
136635,8.6225
136636,15.6775
136637,9.505
136638,11.8275
136639,9.3425
136640,8.14
136641,11.815
136642,15.435
136643,13.2625
136644,8.64
136645,9.8275
136646,5.88
136647,13.8775
136648,8.315
136649,7.3875
136650,12.725
136651,10.49
136652,9.7875
136653,9.575
136654,10.0675
136655,6.2875
136656,10.505
136657,6.84
136658,10.2225
136659,10.8075
136660,4.07
136661,12.63
136662,6.27
136663,14.6075
136664,8.5825
136665,7.8875
136666,11.0625
136667,10.2225
136668,11.495
136669,15.1775
136670,11.5625
136671,11.315
136672,10.235
136673,6.2975
136674,11.0525
136675,10.09
136676,8.145
136677,11.415
136678,9.5025
136679,8.6775
136680,8.1375
136681,9.78
136682,10.42
136683,10.1175
136684,8.63
136685,6.2125
136686,8.29
136687,13.445
136688,12.5125
136689,11.955
136690,8.2275
136691,9.885
136692,6.9375
136693,9.045
136694,13.9425
136695,14.0825
136696,10.7575
136697,8.5525
136698,6.4925
136699,10.7925
136700,9.705
136701,8.3425
136702,8.1025
136703,5.68
136704,6.095
136705,5.8825
136706,7.5625
136707,10.49
136708,21.7375
136709,7.8575
136710,11.6
136711,13.7175
136712,8.3025
136713,4.0625
136714,9.705
136715,12.8375
136716,6.54
136717,11.58
136718,8.47
136719,9.785
136720,14.8225
136721,10.475
136722,9.4475
136723,8.5125
136724,14.605
136725,8.32
136726,15.9375
136727,11.525
136728,9.255
136729,12.5225
136730,9.03
136731,14.0075
136732,14.47
136733,8.4175
136734,10.2675
136735,9.405
136736,10.325
136737,8.1425
136738,10.2775
136739,8.3375
136740,15.8575
136741,12.0525
136742,8.62
136743,9.8475
136744,10.695
136745,11.125
136746,9.7375
136747,12.2475
136748,5.115
136749,5.2675
136750,9.4725
136751,10.0525
136752,9.9575
136753,11.15
136754,6.785
136755,11.98
136756,8.9025
136757,13.035
136758,15.495
136759,11.04
136760,12.39
136761,12.9225
136762,9.8675
136763,8.755
136764,6.475
136765,7.9825
136766,14.6275
136767,9.81
136768,6.1525
136769,9.355
136770,6.915
136771,12.785
136772,11.0775
136773,15.0175
136774,6.6525
136775,10.07
136776,9.645
136777,9.4275
136778,10.155
136779,8.08
136780,10.26
136781,13.26
136782,9.9425
136783,9.46
136784,10.1325
136785,8.0075
136786,14.15
136787,5.4675
136788,5.3825
136789,9.38
136790,6.4125
136791,10.2725
136792,10.1725
136793,8.3575
136794,15.19
136795,11.245
136796,12.2325
136797,8.24
136798,11.8925
136799,16.05
136800,9.7425
136801,10.8475
136802,7.1775
136803,14.01
136804,5.6075
136805,10.835
136806,8.325
136807,8.7575
136808,6.835
136809,9.085
136810,8.15
136811,12.9025
136812,10.4825
136813,11.195
136814,12.43
136815,10.4075
136816,9.26
136817,13.17
136818,16.845
136819,8.1125
136820,18.875
136821,13.6625
136822,11.49
136823,17.8875
136824,9.0475
136825,15.5325
136826,15.6475
136827,10.7075
136828,17.59
136829,10.905
136830,11.785
136831,9.8325
136832,6.5575
136833,10.105
136834,6.29
136835,10.015
136836,5.635
136837,9.91
136838,9.005
136839,10.6175
136840,10.7
136841,8.895
136842,8.555
136843,6.155
136844,17.2925
136845,12.845
136846,9.7075
136847,8.4575
136848,6.69
136849,8.7625
136850,10.9575
136851,8.0975
136852,11.1375
136853,8.1325
136854,10.985
136855,7.49
136856,9.295
136857,9.8975
136858,10.1675
136859,14.6725
136860,5.7325
136861,8.0675
136862,8.67
136863,12.4775
136864,18.0225
136865,9.665
136866,13.7325
136867,9.52
136868,9.19
136869,11.465
136870,9.33
136871,12.05
136872,9.0675
136873,9.8225
136874,6.3025
136875,8.3525
136876,12.2175
136877,20.035
136878,10.255
136879,14.255
136880,9.62
136881,13.13
136882,8.3075
136883,17.86
136884,8.8525
136885,10.95
136886,10.0075
136887,7.3575
136888,15.7
136889,8.22
136890,15.1775
136891,11.015
136892,9.8925
136893,8.2325
136894,6.73
136895,6.8275
136896,5.45
136897,12.92
136898,6.6075
136899,8.79
136900,7.42
136901,9.755
136902,10.7275
136903,10.1275
136904,11.6825
136905,12.2925
136906,13.16
136907,4.785
136908,4.1475
136909,6.06
136910,8.665
136911,11.915
136912,10.555
136913,12.7925
136914,10.1225
136915,12.1225
136916,6.995
136917,10.3325
136918,11.2775
136919,10.195
136920,8.6675
136921,10.81
136922,9.9475
136923,9.41
136924,10.4575
136925,4.77
136926,8.655
136927,6.44
136928,10.98
136929,10.76
136930,12.0625
136931,16.8375
136932,6.205
136933,9.17
136934,7.61
136935,8.425
136936,9.7925
136937,9.4275
136938,6.85
136939,5.27
136940,14.235
136941,9.54
136942,8.0875
136943,9.1
136944,16.635
136945,11.4525
136946,5.285
136947,9.7475
136948,12.8725
136949,11.83
136950,11.0
136951,8.295
136952,10.0975
136953,11.82
136954,12.87
136955,8.9825
136956,8.4975
136957,9.195
136958,7.3925
136959,10.7
136960,13.1725
136961,7.945
136962,8.5275
136963,13.4175
136964,8.15
136965,9.3925
136966,10.1875
136967,11.5025
136968,6.3
136969,9.585
136970,10.0975
136971,5.7375
136972,7.83
136973,11.7375
136974,10.45
136975,9.275
136976,7.3375
136977,7.7375
136978,8.9925
136979,7.7775
136980,9.7825
136981,11.09
136982,11.08
136983,15.4675
136984,9.615
136985,6.5825
136986,9.955
136987,9.7975
136988,6.9975
136989,12.47
136990,14.295
136991,10.6475
136992,10.0675
136993,9.615
136994,9.415
136995,10.4275
136996,8.66
136997,11.885
136998,5.37
136999,10.7725
137000,10.9225
137001,13.0225
137002,10.4225
137003,7.7075
137004,17.0775
137005,6.9825
137006,12.735
137007,7.325
137008,9.2325
137009,14.94
137010,13.0825
137011,6.3775
137012,17.065
137013,10.43
137014,4.2325
137015,6.4875
137016,10.3075
137017,11.3675
137018,7.9775
137019,12.69
137020,6.8225
137021,9.0175
137022,7.0125
137023,10.0125
137024,12.3375
137025,10.8175
137026,9.8175
137027,10.735
137028,7.1625
137029,8.67
137030,10.4625
137031,15.355
137032,7.0225
137033,8.605
137034,7.725
137035,9.9975
137036,9.4475
137037,7.005
137038,11.175
137039,10.8775
137040,9.775
137041,12.085
137042,11.385
137043,5.975
137044,7.08
137045,12.26
137046,9.4425
137047,14.0125
137048,11.4375
137049,11.5025
137050,7.98
137051,5.1325
137052,8.3
137053,9.995
137054,12.5175
137055,11.52
137056,6.6425
137057,8.9625
137058,11.1075
137059,9.8
137060,10.6275
137061,8.855
137062,13.7775
137063,10.6025
137064,6.4525
137065,7.65
137066,15.33
137067,7.62
137068,9.8775
137069,9.2075
137070,9.82
137071,11.33
137072,13.0725
137073,9.925
137074,8.765
137075,7.99
137076,8.2125
137077,10.395
137078,8.025
137079,5.4275
137080,11.845
137081,10.53
137082,13.61
137083,9.23
137084,12.1525
137085,10.99
137086,12.9025
137087,12.935
137088,9.1475
137089,14.5925
137090,11.755
137091,16.275
137092,16.645
137093,10.75
137094,9.355
137095,11.305
137096,21.885
137097,6.675
137098,12.6075
137099,10.995
137100,10.7475
137101,8.6175
137102,9.5125
137103,9.3225
137104,13.605
137105,10.75
137106,6.705
137107,4.93
137108,8.7875
137109,11.4275
137110,15.265
137111,10.76
137112,5.19
137113,15.97
137114,5.22
137115,5.45
137116,6.6675
137117,10.7575
137118,8.865
137119,11.1925
137120,10.2525
137121,8.4325
137122,16.0075
137123,10.9725
137124,7.035
137125,8.6525
137126,13.765
137127,7.9325
137128,10.3725
137129,12.3375
137130,9.2625
137131,10.44
137132,11.2675
137133,10.3225
137134,8.9425
137135,11.255
137136,12.175
137137,10.78
137138,8.3075
137139,12.0125
137140,8.6275
137141,13.7625
137142,8.79
137143,8.4
137144,11.0375
137145,14.295
137146,6.9125
137147,16.8725
137148,12.5775
137149,7.7325
137150,8.3725
137151,7.91
137152,8.42
137153,14.19
137154,10.085
137155,10.1425
137156,10.4
137157,10.4325
137158,8.4375
137159,9.7825
137160,6.7675
137161,10.1525
137162,11.095
137163,12.01
137164,13.6675
137165,8.87
137166,5.7325
137167,8.8825
137168,9.46
137169,12.13
137170,15.0725
137171,11.1625
137172,11.75
137173,6.005
137174,6.5375
137175,9.895
137176,7.4225
137177,11.49
137178,8.7575
137179,10.2925
137180,11.4025
137181,9.525
137182,8.6525
137183,10.9025
137184,10.3325
137185,6.78
137186,10.3325
137187,9.7975
137188,15.815
137189,12.8125
137190,6.7525
137191,9.26
137192,7.225
137193,12.2475
137194,9.8725
137195,6.3075
137196,9.8475
137197,10.7725
137198,4.0475
137199,10.515
137200,10.0775
137201,10.135
137202,15.885
137203,7.6725
137204,10.35
137205,9.8475
137206,7.8125
137207,10.305
137208,10.0525
137209,14.485
137210,10.0775
137211,12.44
137212,8.495
137213,7.03
137214,11.6375
137215,10.5075
137216,12.1975
137217,10.5975
137218,9.8375
137219,12.52
137220,9.155
137221,10.1725
137222,15.98
137223,11.4075
137224,11.73
137225,11.785
137226,10.51
137227,6.7425
137228,9.685
137229,5.3
137230,17.99
137231,13.8575
137232,8.585
137233,4.1375
137234,7.1675
137235,7.6
137236,6.2475
137237,10.1975
137238,12.055
137239,6.4675
137240,8.275
137241,11.2575
137242,9.7625
137243,9.7975
137244,10.4575
137245,10.735
137246,11.3175
137247,9.545
137248,6.675
137249,6.9625
137250,16.75
137251,8.5275
137252,14.2775
137253,6.1675
137254,8.145
137255,11.31
137256,9.1325
137257,6.9875
137258,6.935
137259,6.5175
137260,10.6175
137261,10.2825
137262,9.6825
137263,6.5125
137264,11.4275
137265,9.56
137266,14.7375
137267,11.9975
137268,6.51
137269,12.7225
137270,10.1775
137271,9.09
137272,9.065
137273,11.1025
137274,11.48
137275,5.81
137276,8.61
137277,7.7425
137278,9.8225
137279,8.9675
137280,4.2
137281,7.8925
137282,10.7775
137283,9.6125
137284,10.07
137285,11.3325
137286,12.32
137287,10.9125
137288,10.1675
137289,8.23
137290,7.875
137291,10.6975
137292,9.8425
137293,14.5975
137294,8.2875
137295,10.115
137296,9.495
137297,8.315
137298,5.0225
137299,4.5875
137300,6.505
137301,8.2175
137302,11.47
137303,8.0275
137304,7.1575
137305,6.2175
137306,7.8775
137307,5.915
137308,6.4775
137309,12.145
137310,11.6075
137311,9.1475
137312,4.9525
137313,14.635
137314,13.735
137315,9.825
137316,13.66
137317,10.0075
137318,8.985
137319,13.29
137320,7.5875
137321,10.7925
137322,10.8275
137323,9.7625
137324,15.715
137325,14.65
137326,10.5025
137327,10.34
137328,15.08
137329,10.07
137330,8.8425
137331,14.5525
137332,10.435
137333,8.7375
137334,7.98
137335,8.3775
137336,6.42
137337,8.2075
137338,12.475
137339,12.2075
137340,8.1125
137341,7.3075
137342,9.6875
137343,8.7125
137344,11.35
137345,12.54
137346,9.6525
137347,10.8675
137348,8.6475
137349,10.455
137350,5.9525
137351,5.7175
137352,9.3925
137353,8.855
137354,9.455
137355,12.27
137356,9.6825
137357,15.155
137358,8.335
137359,11.465
137360,9.9125
137361,11.51
137362,10.845
137363,13.5925
137364,7.875
137365,17.4775
137366,11.6175
137367,8.7625
137368,5.9725
137369,6.6375
137370,9.095
137371,10.1225
137372,10.0425
137373,14.2875
137374,5.52
137375,11.7975
137376,7.9875
137377,7.6725
137378,10.6175
137379,13.1775
137380,13.3925
137381,13.3925
137382,8.3225
137383,11.7575
137384,7.4275
137385,9.7525
137386,10.145
137387,9.6075
137388,10.4925
137389,10.0975
137390,10.135
137391,6.86
137392,11.5625
137393,9.2425
137394,6.46
137395,14.1525
137396,7.94
137397,5.59
137398,11.6
137399,9.66
137400,7.2325
137401,15.6425
137402,12.65
137403,12.905
137404,10.8925
137405,9.7875
137406,10.7075
137407,19.6525
137408,14.245
137409,11.15
137410,9.675
137411,6.9
137412,11.5175
137413,9.3125
137414,10.685
137415,10.6875
137416,9.1225
137417,7.275
137418,4.935
137419,10.9225
137420,10.6325
137421,6.3875
137422,9.6775
137423,12.77
137424,4.4975
137425,11.8575
137426,6.7925
137427,14.1875
137428,15.8075
137429,9.8225
137430,8.055
137431,8.095
137432,11.7375
137433,11.135
137434,11.0675
137435,9.0825
137436,10.7225
137437,9.83
137438,10.405
137439,15.72
137440,15.4925
137441,5.0625
137442,6.8075
137443,8.9125
137444,10.465
137445,12.0025
137446,9.6125
137447,10.5325
137448,9.1775
137449,9.57
137450,9.1575
137451,9.835
137452,10.7375
137453,5.675
137454,9.695
137455,9.97
137456,11.4825
137457,8.9375
137458,6.84
137459,12.74
137460,11.2525
137461,9.48
137462,10.4175
137463,7.2575
137464,10.6725
137465,18.1275
137466,8.775
137467,9.8125
137468,13.0925
137469,10.0425
137470,11.4175
137471,11.5725
137472,9.37
137473,7.19
137474,10.32
137475,11.76
137476,10.8025
137477,8.37
137478,8.36
137479,8.3575
137480,13.2875
137481,5.9775
137482,7.97
137483,8.84
137484,10.1225
137485,8.095
137486,11.8025
137487,7.0
137488,9.7925
137489,10.5725
137490,7.91
137491,11.065
137492,7.07
137493,5.8025
137494,6.1475
137495,8.6425
137496,11.4175
137497,9.64
137498,6.56
137499,3.8825
137500,9.605
137501,10.7275
137502,10.51
137503,12.015
137504,10.885
137505,9.75
137506,5.9925
137507,8.42
137508,10.49
137509,11.1575
137510,9.6775
137511,10.03
137512,10.745
137513,6.955
137514,13.34
137515,16.5925
137516,12.7175
137517,11.835
137518,6.93
137519,8.3875
137520,8.63
137521,9.2875
137522,10.7575
137523,10.8025
137524,9.865
137525,11.57
137526,9.375
137527,9.6375
137528,6.7425
137529,8.705
137530,9.405
137531,5.7275
137532,11.89
137533,14.2625
137534,10.9275
137535,8.0325
137536,9.9025
137537,15.0075
137538,9.42
137539,13.9475
137540,8.6625
137541,13.1575
137542,11.32
137543,9.1025
137544,7.0025
137545,14.1975
137546,10.515
137547,6.5075
137548,12.1325
137549,11.1925
137550,11.43
137551,10.075
137552,10.395
137553,15.595
137554,6.555
137555,14.505
137556,11.0825
137557,12.67
137558,7.485
137559,10.1325
137560,10.16
137561,9.8625
137562,8.0975
137563,9.885
137564,6.8975
137565,7.7125
137566,10.005
137567,10.9925
137568,9.575
137569,8.065
137570,9.7075
137571,16.7425
137572,10.71
137573,9.38
137574,10.4325
137575,11.865
137576,14.94
137577,13.0325
137578,10.165
137579,6.77
137580,9.17
137581,10.505
137582,7.895
137583,11.9925
137584,10.8275
137585,9.355
137586,8.705
137587,14.0275
137588,10.12
137589,6.5525
137590,9.25
137591,7.665
137592,9.245
137593,6.465
137594,12.2825
137595,10.095
137596,8.3525
137597,9.6125
137598,5.2075
137599,9.02
137600,9.5325
137601,10.255
137602,9.6
137603,9.165
137604,9.0125
137605,8.445
137606,9.43
137607,7.9925
137608,9.1675
137609,8.3175
137610,7.3275
137611,7.065
137612,9.2175
137613,11.6675
137614,10.1075
137615,12.845
137616,6.3625
137617,10.7875
137618,10.7125
137619,9.785
137620,11.3825
137621,8.905
137622,7.9725
137623,8.0725
137624,10.045
137625,9.965
137626,9.165
137627,9.575
137628,18.195
137629,10.7725
137630,14.375
137631,12.25
137632,8.99
137633,7.645
137634,18.2875
137635,8.8675
137636,8.88
137637,8.685
137638,16.6125
137639,11.8125
137640,8.4
137641,10.485
137642,9.8675
137643,13.8175
137644,20.06
137645,12.4
137646,9.5525
137647,9.1275
137648,10.05
137649,13.44
137650,8.945
137651,10.215
137652,11.585
137653,8.995
137654,9.9925
137655,14.2525
137656,17.9375
137657,9.31
137658,6.6725
137659,5.8775
137660,9.6075
137661,9.645
137662,6.765
137663,11.27
137664,9.33
137665,14.7175
137666,4.3775
137667,12.2325
137668,6.7975
137669,14.4175
137670,10.5975
137671,8.1275
137672,9.45
137673,9.7625
137674,10.11
137675,7.6725
137676,14.7575
137677,14.1975
137678,9.55
137679,11.67
137680,6.795
137681,10.01
137682,11.935
137683,12.7525
137684,7.655
137685,13.11
137686,10.85
137687,8.06
137688,9.205
137689,9.865
137690,7.05
137691,4.1025
137692,13.4275
137693,14.87
137694,10.19
137695,10.035
137696,14.635
137697,10.8975
137698,14.32
137699,8.0325
137700,9.7075
137701,9.56
137702,9.54
137703,11.135
137704,15.6025
137705,11.0275
137706,8.51
137707,7.2325
137708,8.3375
137709,15.0425
137710,10.51
137711,7.415
137712,7.3775
137713,13.2075
137714,10.82
137715,12.705
137716,14.7025
137717,3.8725
137718,11.66
137719,12.565
137720,13.5725
137721,4.02
137722,4.855
137723,8.5225
137724,8.935
137725,5.135
137726,11.7625
137727,11.65
137728,11.4575
137729,9.9575
137730,10.5375
137731,8.4375
137732,9.8
137733,13.3225
137734,5.8825
137735,7.875
137736,8.2
137737,10.16
137738,6.63
137739,12.5625
137740,10.2475
137741,9.0475
137742,5.3825
137743,6.87
137744,4.77
137745,14.9225
137746,10.6225
137747,16.285
137748,9.275
137749,6.305
137750,8.1075
137751,11.185
137752,9.2475
137753,5.33
137754,9.7525
137755,10.665
137756,9.4875
137757,10.675
137758,9.8525
137759,11.6275
137760,11.5825
137761,8.97
137762,8.17
137763,9.5425
137764,14.375
137765,11.455
137766,5.195
137767,11.5025
137768,10.165
137769,12.21
137770,6.57
137771,12.595
137772,9.725
137773,11.9175
137774,10.0225
137775,10.0575
137776,9.0925
